filename,gt,pred
06_180_10_004.jpg,6,6
06_180_10_005.jpg,6,6
06_180_40_001.jpg,6,6
06_180_40_002.jpg,6,6
06_180_40_003.jpg,6,6
06_180_40_004.jpg,6,6
06_180_40_005.jpg,6,6
06_180_70_001.jpg,6,6
06_180_70_002.jpg,6,6
06_180_70_003.jpg,6,6
06_180_70_004.jpg,6,6
06_180_70_005.jpg,6,6
06_180_90_001.jpg,6,6
06_180_90_002.jpg,6,6
06_180_90_003.jpg,6,6
06_180_90_004.jpg,6,6
06_180_90_005.jpg,6,6
06_225_10_001.jpg,6,6
06_225_10_002.jpg,6,6
06_225_10_003.jpg,6,6
06_225_10_004.jpg,6,6
06_225_10_005.jpg,6,6
06_225_40_001.jpg,6,6
06_225_40_002.jpg,6,6
06_225_40_003.jpg,6,6
06_225_40_004.jpg,6,6
06_225_40_005.jpg,6,6
06_225_70_001.jpg,6,6
06_225_70_002.jpg,6,6
06_225_70_003.jpg,6,6
06_225_70_004.jpg,6,6
06_225_70_005.jpg,6,6
06_225_90_001.jpg,6,6
06_225_90_002.jpg,6,6
06_225_90_003.jpg,6,6
06_225_90_005.jpg,6,6
06_270_10_001.jpg,6,6
06_270_10_002.jpg,6,6
06_270_10_003.jpg,6,6
06_270_10_004.jpg,6,6
06_270_10_005.jpg,6,6
06_270_40_001.jpg,6,6
06_270_40_002.jpg,6,6
06_270_40_003.jpg,6,6
06_270_40_004.jpg,6,6
06_270_40_005.jpg,6,6
06_270_70_001.jpg,6,6
06_270_70_002.jpg,6,6
06_270_70_003.jpg,6,6
06_270_70_004.jpg,6,6
06_270_70_005.jpg,6,6
06_270_90_001.jpg,6,6
06_270_90_002.jpg,6,6
06_270_90_003.jpg,6,6
06_270_90_004.jpg,6,6
06_270_90_005.jpg,6,6
06_315_10_001.jpg,6,6
06_315_10_002.jpg,6,6
06_315_10_003.jpg,6,6
06_315_10_004.jpg,6,6
06_315_10_005.jpg,6,6
06_315_40_001.jpg,6,6
06_315_40_002.jpg,6,6
06_315_40_003.jpg,6,6
06_315_40_004.jpg,6,6
06_315_40_005.jpg,6,6
06_315_70_001.jpg,6,6
06_315_70_002.jpg,6,6
06_315_70_003.jpg,6,6
06_315_70_004.jpg,6,6
06_315_70_005.jpg,6,6
06_315_90_001.jpg,6,6
06_315_90_002.jpg,6,6
06_315_90_003.jpg,6,6
06_315_90_004.jpg,6,6
06_315_90_005.jpg,6,6
07_000_10_001.jpg,7,7
07_000_10_002.jpg,7,7
07_000_10_003.jpg,7,7
07_000_10_004.jpg,7,7
07_000_10_005.jpg,7,7
07_000_40_001.jpg,7,7
07_000_40_002.jpg,7,7
07_000_40_003.jpg,7,7
07_000_40_004.jpg,7,7
07_000_40_005.jpg,7,7
07_000_70_001.jpg,7,7
07_000_70_002.jpg,7,7
07_000_70_003.jpg,7,7
07_000_70_004.jpg,7,7
07_000_70_005.jpg,7,7
07_000_90_001.jpg,7,7
07_000_90_002.jpg,7,7
07_000_90_003.jpg,7,7
07_000_90_004.jpg,7,7
07_000_90_005.jpg,7,7
07_045_10_001.jpg,7,7
07_045_10_002.jpg,7,7
07_045_10_003.jpg,7,7
07_045_10_004.jpg,7,7
07_045_10_005.jpg,7,7
07_045_40_001.jpg,7,7
07_045_40_002.jpg,7,7
07_045_40_003.jpg,7,7
07_045_40_004.jpg,7,7
07_045_40_005.jpg,7,7
07_045_70_001.jpg,7,7
07_045_70_002.jpg,7,7
07_045_70_003.jpg,7,7
07_045_70_004.jpg,7,7
07_045_70_005.jpg,7,7
07_045_90_001.jpg,7,7
07_045_90_002.jpg,7,7
07_045_90_003.jpg,7,7
07_045_90_004.jpg,7,7
07_045_90_005.jpg,7,7
07_090_10_001.jpg,7,7
07_090_10_002.jpg,7,7
07_090_10_003.jpg,7,7
07_090_10_004.jpg,7,7
07_090_10_005.jpg,7,7
07_090_40_001.jpg,7,7
07_090_40_002.jpg,7,7
07_090_40_003.jpg,7,7
07_090_40_004.jpg,7,7
07_090_40_005.jpg,7,7
07_090_70_001.jpg,7,7
07_090_70_002.jpg,7,7
07_090_70_003.jpg,7,7
07_090_70_004.jpg,7,7
07_090_70_005.jpg,7,7
07_090_90_001.jpg,7,7
07_090_90_002.jpg,7,7
07_090_90_003.jpg,7,7
07_090_90_004.jpg,7,7
07_090_90_005.jpg,7,7
07_135_10_001.jpg,7,7
07_135_10_002.jpg,7,7
07_135_10_003.jpg,7,7
07_135_10_004.jpg,7,7
07_135_10_005.jpg,7,7
07_135_40_001.jpg,7,7
07_135_40_002.jpg,7,7
07_135_40_003.jpg,7,7
07_135_40_004.jpg,7,7
07_135_40_005.jpg,7,7
07_135_70_001.jpg,7,7
07_135_70_002.jpg,7,7
07_135_70_003.jpg,7,7
07_135_70_004.jpg,7,7
07_135_70_005.jpg,7,7
07_135_90_001.jpg,7,7
07_135_90_002.jpg,7,7
07_135_90_003.jpg,7,7
07_135_90_004.jpg,7,7
07_135_90_005.jpg,7,7
07_180_10_001.jpg,7,7
07_180_10_002.jpg,7,7
07_180_10_003.jpg,7,7
07_180_10_004.jpg,7,7
07_180_10_005.jpg,7,7
07_180_40_001.jpg,7,7
07_180_40_002.jpg,7,7
07_180_40_003.jpg,7,7
07_180_40_004.jpg,7,7
07_180_40_005.jpg,7,7
07_180_70_001.jpg,7,7
07_180_70_002.jpg,7,7
07_180_70_003.jpg,7,7
07_180_70_004.jpg,7,7
07_180_70_005.jpg,7,7
07_180_90_001.jpg,7,7
07_180_90_002.jpg,7,7
07_180_90_003.jpg,7,7
07_180_90_004.jpg,7,7
07_180_90_005.jpg,7,7
07_225_10_001.jpg,7,7
07_225_10_002.jpg,7,7
07_225_10_003.jpg,7,7
07_225_10_004.jpg,7,7
07_225_10_005.jpg,7,7
07_225_40_001.jpg,7,7
07_225_40_002.jpg,7,7
07_225_40_003.jpg,7,7
07_225_40_004.jpg,7,7
07_225_40_005.jpg,7,7
07_225_70_001.jpg,7,7
07_225_70_002.jpg,7,7
07_225_70_003.jpg,7,7
07_225_70_004.jpg,7,7
07_225_70_005.jpg,7,7
07_225_90_001.jpg,7,7
07_225_90_002.jpg,7,7
07_225_90_003.jpg,7,7
07_225_90_004.jpg,7,7
07_225_90_005.jpg,7,7
07_270_10_001.jpg,7,7
07_270_10_002.jpg,7,7
07_270_10_003.jpg,7,7
07_270_10_004.jpg,7,7
07_270_10_005.jpg,7,7
07_270_40_001.jpg,7,7
07_270_40_002.jpg,7,7
07_270_40_003.jpg,7,7
07_270_40_004.jpg,7,7
07_270_40_005.jpg,7,7
07_270_70_001.jpg,7,7
07_270_70_002.jpg,7,7
07_270_70_003.jpg,7,7
07_270_70_004.jpg,7,7
07_270_70_005.jpg,7,7
07_270_90_001.jpg,7,7
07_270_90_002.jpg,7,7
07_270_90_003.jpg,7,7
07_270_90_004.jpg,7,7
07_270_90_005.jpg,7,7
07_315_10_001.jpg,7,7
07_315_10_002.jpg,7,7
07_315_10_003.jpg,7,7
07_315_10_004.jpg,7,7
07_315_10_005.jpg,7,7
07_315_40_001.jpg,7,7
07_315_40_002.jpg,7,7
07_315_40_003.jpg,7,7
07_315_40_004.jpg,7,7
07_315_40_005.jpg,7,7
07_315_70_001.jpg,7,7
07_315_70_002.jpg,7,7
07_315_70_003.jpg,7,7
07_315_70_004.jpg,7,7
07_315_70_005.jpg,7,7
07_315_90_001.jpg,7,7
07_315_90_002.jpg,7,7
07_315_90_003.jpg,7,7
07_315_90_004.jpg,7,7
07_315_90_005.jpg,7,7
08_000_10_001.jpg,8,8
08_000_10_002.jpg,8,8
08_000_10_003.jpg,8,8
08_000_10_004.jpg,8,8
08_000_10_005.jpg,8,8
08_000_40_001.jpg,8,8
08_000_40_002.jpg,8,8
08_000_40_003.jpg,8,8
08_000_40_004.jpg,8,8
08_000_40_005.jpg,8,8
08_000_70_001.jpg,8,8
08_000_70_002.jpg,8,8
08_000_70_003.jpg,8,8
08_000_70_004.jpg,8,8
08_000_70_005.jpg,8,8
08_000_90_001.jpg,8,8
08_000_90_002.jpg,8,8
08_000_90_003.jpg,8,8
08_000_90_004.jpg,8,8
08_000_90_005.jpg,8,8
08_045_10_001.jpg,8,8
08_045_10_002.jpg,8,8
08_045_10_003.jpg,8,8
08_045_10_004.jpg,8,8
08_045_10_005.jpg,8,8
08_045_40_001.jpg,8,8
08_045_40_002.jpg,8,8
08_045_40_003.jpg,8,8
08_045_40_004.jpg,8,8
08_045_40_005.jpg,8,8
08_045_70_001.jpg,8,8
08_045_70_002.jpg,8,8
08_045_70_003.jpg,8,8
08_045_70_004.jpg,8,8
08_045_70_005.jpg,8,8
08_045_90_001.jpg,8,8
08_045_90_002.jpg,8,8
08_045_90_003.jpg,8,8
08_045_90_004.jpg,8,8
08_045_90_005.jpg,8,8
08_090_10_001.jpg,8,8
08_090_10_002.jpg,8,8
08_090_10_003.jpg,8,8
08_090_10_004.jpg,8,8
08_090_10_005.jpg,8,8
08_090_40_001.jpg,8,8
08_090_40_002.jpg,8,8
08_090_40_003.jpg,8,8
08_090_40_004.jpg,8,8
08_090_40_005.jpg,8,8
08_090_70_001.jpg,8,8
08_090_70_002.jpg,8,8
08_090_70_003.jpg,8,8
08_090_70_004.jpg,8,8
08_090_70_005.jpg,8,8
08_090_90_001.jpg,8,8
08_090_90_002.jpg,8,8
08_090_90_003.jpg,8,8
08_090_90_004.jpg,8,8
08_090_90_005.jpg,8,8
08_135_10_001.jpg,8,8
08_135_10_002.jpg,8,8
08_135_10_003.jpg,8,8
08_135_10_004.jpg,8,8
08_135_10_005.jpg,8,8
08_135_40_001.jpg,8,8
08_135_40_002.jpg,8,8
08_135_40_003.jpg,8,8
08_135_40_004.jpg,8,8
08_135_40_005.jpg,8,8
08_135_70_001.jpg,8,8
08_135_70_002.jpg,8,8
08_135_70_003.jpg,8,8
08_135_70_004.jpg,8,8
08_135_70_005.jpg,8,8
08_135_90_001.jpg,8,8
08_135_90_002.jpg,8,8
08_135_90_003.jpg,8,8
08_135_90_004.jpg,8,8
08_135_90_005.jpg,8,8
08_180_10_001.jpg,8,8
08_180_10_002.jpg,8,8
08_180_10_003.jpg,8,8
08_180_10_004.jpg,8,8
08_180_10_005.jpg,8,8
08_180_40_001.jpg,8,8
08_180_40_002.jpg,8,8
08_180_40_003.jpg,8,8
08_180_40_004.jpg,8,8
08_180_40_005.jpg,8,8
08_180_70_001.jpg,8,8
08_180_70_002.jpg,8,8
08_180_70_003.jpg,8,8
08_180_70_004.jpg,8,8
08_180_70_005.jpg,8,8
08_180_90_001.jpg,8,8
08_180_90_002.jpg,8,8
08_180_90_003.jpg,8,8
08_180_90_004.jpg,8,8
08_180_90_005.jpg,8,8
08_225_10_001.jpg,8,8
08_225_10_002.jpg,8,8
08_225_10_003.jpg,8,8
08_225_10_004.jpg,8,8
08_225_10_005.jpg,8,8
08_225_40_001.jpg,8,8
08_225_40_002.jpg,8,8
08_225_40_003.jpg,8,8
08_225_40_004.jpg,8,8
08_225_40_005.jpg,8,8
08_225_70_001.jpg,8,8
08_225_70_002.jpg,8,8
08_225_70_003.jpg,8,8
08_225_70_004.jpg,8,8
08_225_70_005.jpg,8,8
08_225_90_001.jpg,8,8
08_225_90_002.jpg,8,8
08_225_90_003.jpg,8,8
08_225_90_004.jpg,8,8
08_225_90_005.jpg,8,8
08_270_10_001.jpg,8,8
08_270_10_002.jpg,8,8
08_270_10_003.jpg,8,8
08_270_10_004.jpg,8,8
08_270_10_005.jpg,8,8
08_270_40_001.jpg,8,8
08_270_40_002.jpg,8,8
08_270_40_003.jpg,8,8
08_270_40_004.jpg,8,8
08_270_40_005.jpg,8,8
08_270_70_001.jpg,8,8
08_270_70_002.jpg,8,8
08_270_70_003.jpg,8,8
08_270_70_004.jpg,8,8
08_270_70_005.jpg,8,8
08_270_90_001.jpg,8,8
08_270_90_002.jpg,8,8
08_270_90_003.jpg,8,8
08_270_90_004.jpg,8,8
08_270_90_005.jpg,8,8
08_315_10_001.jpg,8,8
08_315_10_002.jpg,8,8
08_315_10_003.jpg,8,8
08_315_10_004.jpg,8,8
08_315_10_005.jpg,8,8
08_315_40_001.jpg,8,8
08_315_40_002.jpg,8,8
08_315_40_003.jpg,8,8
08_315_40_004.jpg,8,8
08_315_40_005.jpg,8,8
08_315_70_001.jpg,8,8
08_315_70_002.jpg,8,8
08_315_70_003.jpg,8,8
08_315_70_004.jpg,8,8
08_315_70_005.jpg,8,8
08_315_90_001.jpg,8,8
08_315_90_002.jpg,8,8
08_315_90_003.jpg,8,8
08_315_90_004.jpg,8,8
08_315_90_005.jpg,8,8
09_000_10_001.jpg,9,9
09_000_10_002.jpg,9,9
09_000_10_003.jpg,9,9
09_000_10_004.jpg,9,9
09_000_10_005.jpg,9,9
09_000_40_001.jpg,9,9
09_000_40_002.jpg,9,9
09_000_40_003.jpg,9,9
09_000_40_004.jpg,9,9
09_000_40_005.jpg,9,9
09_000_70_001.jpg,9,9
09_000_70_002.jpg,9,9
09_000_70_003.jpg,9,9
09_000_70_004.jpg,9,9
09_000_70_005.jpg,9,9
09_000_90_001.jpg,9,9
09_000_90_002.jpg,9,9
09_000_90_003.jpg,9,9
09_000_90_004.jpg,9,9
09_000_90_005.jpg,9,9
09_045_10_001.jpg,9,9
09_045_10_002.jpg,9,9
09_045_10_003.jpg,9,9
09_045_10_004.jpg,9,9
09_045_10_005.jpg,9,9
09_045_40_001.jpg,9,9
09_045_40_002.jpg,9,12
09_045_40_003.jpg,9,9
09_045_40_004.jpg,9,12
09_045_40_005.jpg,9,9
09_045_70_001.jpg,9,9
09_045_70_002.jpg,9,9
09_045_70_003.jpg,9,9
09_045_70_004.jpg,9,9
09_045_70_005.jpg,9,9
09_045_90_001.jpg,9,9
09_045_90_002.jpg,9,9
09_045_90_003.jpg,9,9
09_045_90_004.jpg,9,9
09_045_90_005.jpg,9,9
09_090_10_001.jpg,9,9
09_090_10_002.jpg,9,9
09_090_10_003.jpg,9,9
09_090_10_004.jpg,9,9
09_090_10_005.jpg,9,9
09_090_40_001.jpg,9,9
09_090_40_002.jpg,9,9
09_090_40_003.jpg,9,9
09_090_40_004.jpg,9,9
09_090_40_005.jpg,9,9
09_090_70_001.jpg,9,9
09_090_70_002.jpg,9,9
09_090_70_003.jpg,9,9
09_090_70_004.jpg,9,9
09_090_70_005.jpg,9,9
09_090_90_001.jpg,9,9
09_090_90_002.jpg,9,9
09_090_90_003.jpg,9,9
09_090_90_004.jpg,9,9
09_090_90_005.jpg,9,9
09_135_10_001.jpg,9,9
09_135_10_002.jpg,9,9
09_135_10_003.jpg,9,9
09_135_10_004.jpg,9,9
09_135_10_005.jpg,9,9
09_135_40_001.jpg,9,9
09_135_40_002.jpg,9,12
09_135_40_003.jpg,9,9
09_135_40_004.jpg,9,9
09_135_40_005.jpg,9,9
09_135_70_001.jpg,9,9
09_135_70_002.jpg,9,9
09_135_70_003.jpg,9,9
09_135_70_004.jpg,9,9
09_135_70_005.jpg,9,9
09_135_90_001.jpg,9,9
09_135_90_002.jpg,9,9
09_135_90_003.jpg,9,9
09_135_90_004.jpg,9,9
09_135_90_005.jpg,9,9
09_180_10_001.jpg,9,9
09_180_10_002.jpg,9,9
09_180_10_003.jpg,9,9
09_180_10_004.jpg,9,9
09_180_10_005.jpg,9,9
09_180_40_001.jpg,9,12
09_180_40_002.jpg,9,9
09_180_40_003.jpg,9,12
09_180_40_004.jpg,9,12
09_180_40_005.jpg,9,12
09_180_70_001.jpg,9,9
09_180_70_002.jpg,9,9
09_180_70_003.jpg,9,9
09_180_70_004.jpg,9,9
09_180_70_005.jpg,9,9
09_180_90_001.jpg,9,9
09_180_90_002.jpg,9,9
09_180_90_003.jpg,9,9
09_180_90_004.jpg,9,9
09_180_90_005.jpg,9,9
09_225_10_001.jpg,9,9
09_225_10_002.jpg,9,9
09_225_10_003.jpg,9,9
09_225_10_004.jpg,9,9
09_225_10_005.jpg,9,9
09_225_40_001.jpg,9,9
09_225_40_002.jpg,9,9
09_225_40_003.jpg,9,12
09_225_40_004.jpg,9,9
09_225_40_005.jpg,9,9
09_225_70_001.jpg,9,9
09_225_70_002.jpg,9,9
09_225_70_003.jpg,9,9
09_225_70_004.jpg,9,9
09_225_70_005.jpg,9,9
09_225_90_001.jpg,9,9
09_225_90_002.jpg,9,9
09_225_90_003.jpg,9,9
09_225_90_004.jpg,9,9
09_225_90_005.jpg,9,12
09_270_10_001.jpg,9,9
09_270_10_002.jpg,9,9
09_270_10_003.jpg,9,9
09_270_10_004.jpg,9,9
09_270_10_005.jpg,9,9
09_270_40_001.jpg,9,9
09_270_40_002.jpg,9,9
09_270_40_003.jpg,9,9
09_270_40_004.jpg,9,9
09_270_40_005.jpg,9,9
09_270_70_001.jpg,9,9
09_270_70_002.jpg,9,9
09_270_70_003.jpg,9,9
09_270_70_004.jpg,9,9
09_270_70_005.jpg,9,9
09_270_90_001.jpg,9,9
09_270_90_002.jpg,9,9
09_270_90_003.jpg,9,9
09_270_90_004.jpg,9,9
09_270_90_005.jpg,9,9
09_315_10_001.jpg,9,9
09_315_10_002.jpg,9,9
09_315_10_003.jpg,9,9
09_315_10_004.jpg,9,9
09_315_10_005.jpg,9,9
09_315_40_001.jpg,9,9
09_315_40_002.jpg,9,9
09_315_40_003.jpg,9,9
09_315_40_004.jpg,9,9
09_315_40_005.jpg,9,9
09_315_70_001.jpg,9,9
09_315_70_002.jpg,9,9
09_315_70_003.jpg,9,9
09_315_70_004.jpg,9,9
09_315_70_005.jpg,9,9
09_315_90_001.jpg,9,9
09_315_90_002.jpg,9,9
09_315_90_003.jpg,9,9
09_315_90_004.jpg,9,9
09_315_90_005.jpg,9,9
10_000_40_002.jpg,10,10
10_000_40_003.jpg,10,10
10_000_40_004.jpg,10,10
10_000_40_005.jpg,10,10
10_000_40_006.jpg,10,10
10_000_70_001.jpg,10,10
10_000_70_002.jpg,10,10
10_000_70_004.jpg,10,10
10_000_90_001.jpg,10,10
10_000_90_002.jpg,10,10
10_000_90_003.jpg,10,10
10_000_90_004.jpg,10,10
10_000_90_005.jpg,10,10
10_000_90_006.jpg,10,10
10_045_10_001.jpg,10,10
10_045_10_002.jpg,10,10
10_045_10_003.jpg,10,10
10_045_10_004.jpg,10,10
10_045_10_005.jpg,10,10
10_045_10_006.jpg,10,10
10_045_40_001.jpg,10,10
10_045_40_002.jpg,10,10
10_045_40_003.jpg,10,10
10_045_40_004.jpg,10,10
10_045_40_005.jpg,10,10
10_045_40_006.jpg,10,10
10_045_70_001.jpg,10,10
10_045_70_002.jpg,10,10
10_045_70_003.jpg,10,10
10_045_70_004.jpg,10,10
10_045_70_005.jpg,10,10
10_045_70_006.jpg,10,10
10_045_90_001.jpg,10,10
10_045_90_002.jpg,10,10
10_045_90_003.jpg,10,10
10_045_90_004.jpg,10,10
10_045_90_005.jpg,10,10
10_045_90_006.jpg,10,10
10_090_10_001.jpg,10,10
10_090_10_002.jpg,10,10
10_090_10_003.jpg,10,10
10_090_10_004.jpg,10,10
10_090_10_005.jpg,10,10
10_090_10_006.jpg,10,10
10_090_40_001.jpg,10,10
10_090_40_002.jpg,10,10
10_090_40_003.jpg,10,10
10_090_40_004.jpg,10,10
10_090_40_005.jpg,10,10
10_090_40_006.jpg,10,10
10_090_70_001.jpg,10,10
10_090_70_003.jpg,10,10
10_090_70_004.jpg,10,10
10_090_70_005.jpg,10,10
10_090_90_001.jpg,10,10
10_090_90_002.jpg,10,10
10_090_90_003.jpg,10,10
10_090_90_004.jpg,10,10
10_090_90_005.jpg,10,10
10_090_90_006.jpg,10,10
10_135_10_001.jpg,10,10
10_135_10_002.jpg,10,10
10_135_10_003.jpg,10,10
10_135_10_004.jpg,10,10
10_135_10_005.jpg,10,10
10_135_10_006.jpg,10,10
10_135_40_001.jpg,10,10
10_135_40_002.jpg,10,10
10_135_40_003.jpg,10,10
10_135_40_004.jpg,10,10
10_135_40_005.jpg,10,10
10_135_40_006.jpg,10,10
10_135_70_001.jpg,10,10
10_135_70_002.jpg,10,10
10_135_70_003.jpg,10,10
10_135_70_004.jpg,10,10
10_135_70_005.jpg,10,10
10_135_90_001.jpg,10,10
10_135_90_002.jpg,10,10
10_135_90_003.jpg,10,10
10_135_90_004.jpg,10,10
10_180_10_001.jpg,10,10
10_180_10_002.jpg,10,10
10_180_10_003.jpg,10,10
10_180_10_004.jpg,10,10
10_180_10_005.jpg,10,10
10_180_10_006.jpg,10,10
10_180_40_001.jpg,10,10
10_180_40_002.jpg,10,10
10_180_40_003.jpg,10,10
10_180_40_004.jpg,10,10
10_180_40_005.jpg,10,10
10_180_40_006.jpg,10,10
10_180_70_001.jpg,10,10
10_180_70_002.jpg,10,10
10_180_70_003.jpg,10,10
10_180_70_004.jpg,10,10
10_180_70_005.jpg,10,10
10_180_90_001.jpg,10,10
10_180_90_002.jpg,10,10
10_180_90_003.jpg,10,10
10_180_90_004.jpg,10,10
10_180_90_005.jpg,10,10
10_180_90_006.jpg,10,10
10_225_10_001.jpg,10,10
10_225_10_002.jpg,10,10
10_225_10_003.jpg,10,10
10_225_10_004.jpg,10,10
10_225_10_005.jpg,10,10
10_225_10_006.jpg,10,10
10_225_40_001.jpg,10,10
10_225_40_002.jpg,10,10
10_225_40_003.jpg,10,10
10_225_40_004.jpg,10,10
10_225_40_005.jpg,10,10
10_225_40_006.jpg,10,10
10_225_70_001.jpg,10,10
10_225_70_002.jpg,10,10
10_225_70_003.jpg,10,10
10_225_70_004.jpg,10,10
10_225_70_005.jpg,10,10
10_225_70_006.jpg,10,10
10_225_90_001.jpg,10,10
10_225_90_002.jpg,10,10
10_225_90_003.jpg,10,10
10_225_90_004.jpg,10,10
10_225_90_005.jpg,10,10
10_225_90_006.jpg,10,10
10_270_10_001.jpg,10,10
10_270_10_002.jpg,10,10
10_270_10_003.jpg,10,10
10_270_10_004.jpg,10,10
10_270_10_005.jpg,10,10
10_270_10_006.jpg,10,10
10_270_40_001.jpg,10,10
10_270_40_002.jpg,10,10
10_270_40_003.jpg,10,10
10_270_40_004.jpg,10,10
10_270_40_005.jpg,10,10
10_270_40_006.jpg,10,10
10_270_70_002.jpg,10,10
10_270_70_003.jpg,10,10
10_270_70_004.jpg,10,10
10_270_70_005.jpg,10,10
10_270_90_001.jpg,10,10
10_270_90_002.jpg,10,10
10_270_90_003.jpg,10,10
10_270_90_004.jpg,10,10
10_270_90_005.jpg,10,10
10_270_90_006.jpg,10,10
10_315_10_001.jpg,10,10
10_315_10_002.jpg,10,10
10_315_10_003.jpg,10,10
10_315_10_004.jpg,10,10
10_315_10_005.jpg,10,10
10_315_10_006.jpg,10,10
10_315_40_001.jpg,10,10
10_315_40_002.jpg,10,10
10_315_40_003.jpg,10,10
10_315_40_004.jpg,10,10
10_315_40_005.jpg,10,10
10_315_40_006.jpg,10,10
10_315_70_001.jpg,10,10
10_315_70_002.jpg,10,10
10_315_70_003.jpg,10,10
10_315_70_004.jpg,10,10
10_315_70_005.jpg,10,10
10_315_70_006.jpg,10,10
10_315_90_001.jpg,10,10
10_315_90_002.jpg,10,10
10_315_90_003.jpg,10,10
10_315_90_004.jpg,10,10
10_315_90_005.jpg,10,10
10_315_90_006.jpg,10,10
11_000_10_001.jpg,11,11
11_000_10_002.jpg,11,11
11_000_10_003.jpg,11,11
11_000_10_004.jpg,11,11
11_000_10_005.jpg,11,11
11_000_10_006.jpg,11,11
11_000_40_001.jpg,11,11
11_000_40_002.jpg,11,11
11_000_40_003.jpg,11,11
11_000_40_004.jpg,11,11
11_000_40_005.jpg,11,11
11_000_40_006.jpg,11,11
11_000_70_001.jpg,11,11
11_000_70_002.jpg,11,11
11_000_70_003.jpg,11,11
11_000_70_004.jpg,11,11
11_000_70_005.jpg,11,11
11_000_90_001.jpg,11,11
11_000_90_002.jpg,11,11
11_000_90_003.jpg,11,11
11_000_90_004.jpg,11,11
11_000_90_005.jpg,11,11
11_000_90_006.jpg,11,11
11_045_10_001.jpg,11,11
11_045_10_002.jpg,11,11
11_045_10_003.jpg,11,11
11_045_10_004.jpg,11,11
11_045_10_005.jpg,11,11
11_045_10_006.jpg,11,11
11_045_40_001.jpg,11,11
11_045_40_002.jpg,11,11
11_045_40_003.jpg,11,11
11_045_40_004.jpg,11,11
11_045_40_005.jpg,11,11
11_045_40_006.jpg,11,11
11_045_70_001.jpg,11,11
11_045_70_002.jpg,11,11
11_045_70_003.jpg,11,11
11_045_70_004.jpg,11,11
11_045_70_005.jpg,11,11
11_045_70_006.jpg,11,11
11_045_90_001.jpg,11,11
11_045_90_002.jpg,11,11
11_045_90_003.jpg,11,11
11_045_90_004.jpg,11,11
11_045_90_005.jpg,11,11
11_045_90_006.jpg,11,11
11_090_10_001.jpg,11,11
11_090_10_002.jpg,11,11
11_090_10_003.jpg,11,11
11_090_10_004.jpg,11,11
11_090_10_005.jpg,11,11
11_090_10_006.jpg,11,11
11_090_40_001.jpg,11,11
11_090_40_002.jpg,11,11
11_090_40_003.jpg,11,11
11_090_40_004.jpg,11,11
11_090_40_005.jpg,11,11
11_090_40_006.jpg,11,11
11_090_70_001.jpg,11,11
11_090_70_002.jpg,11,11
11_090_70_003.jpg,11,11
11_090_70_004.jpg,11,11
11_090_70_005.jpg,11,11
11_090_90_001.jpg,11,11
11_090_90_002.jpg,11,11
11_090_90_003.jpg,11,11
11_090_90_004.jpg,11,11
11_090_90_005.jpg,11,11
11_090_90_006.jpg,11,11
11_135_10_001.jpg,11,11
11_135_10_002.jpg,11,11
11_135_10_003.jpg,11,11
11_135_10_004.jpg,11,11
11_135_10_005.jpg,11,11
11_135_10_006.jpg,11,11
11_135_40_001.jpg,11,11
11_135_40_002.jpg,11,11
11_135_40_003.jpg,11,11
11_135_40_005.jpg,11,11
11_135_40_006.jpg,11,11
11_135_70_001.jpg,11,11
11_135_70_002.jpg,11,11
11_135_70_003.jpg,11,11
11_135_70_004.jpg,11,11
11_135_70_005.jpg,11,11
11_135_90_001.jpg,11,11
11_135_90_002.jpg,11,11
11_135_90_003.jpg,11,11
11_135_90_004.jpg,11,11
11_135_90_005.jpg,11,11
11_135_90_006.jpg,11,11
11_180_10_001.jpg,11,11
11_180_10_002.jpg,11,11
11_180_10_003.jpg,11,11
11_180_10_004.jpg,11,11
11_180_10_005.jpg,11,11
11_180_10_006.jpg,11,11
11_180_40_001.jpg,11,11
11_180_40_002.jpg,11,11
11_180_40_003.jpg,11,11
11_180_40_004.jpg,11,11
11_180_40_005.jpg,11,11
11_180_40_006.jpg,11,11
11_180_70_001.jpg,11,11
11_180_70_002.jpg,11,11
11_180_70_003.jpg,11,11
11_180_70_004.jpg,11,11
11_180_70_005.jpg,11,11
11_180_90_001.jpg,11,11
11_180_90_002.jpg,11,11
11_180_90_003.jpg,11,11
11_180_90_004.jpg,11,11
11_180_90_005.jpg,11,11
11_180_90_006.jpg,11,11
11_225_10_001.jpg,11,11
11_225_10_002.jpg,11,11
11_225_10_003.jpg,11,11
11_225_10_004.jpg,11,11
11_225_10_005.jpg,11,11
11_225_10_006.jpg,11,11
11_225_40_001.jpg,11,11
11_225_40_002.jpg,11,11
11_225_40_003.jpg,11,11
11_225_40_004.jpg,11,11
11_225_40_005.jpg,11,11
11_225_40_006.jpg,11,11
11_225_70_001.jpg,11,11
11_225_70_002.jpg,11,11
11_225_70_003.jpg,11,11
11_225_70_004.jpg,11,11
11_225_70_005.jpg,11,11
11_225_70_006.jpg,11,11
11_225_70_007.jpg,11,11
11_225_90_001.jpg,11,11
11_225_90_002.jpg,11,11
11_225_90_003.jpg,11,11
11_225_90_004.jpg,11,11
11_225_90_005.jpg,11,11
11_225_90_006.jpg,11,11
11_270_10_001.jpg,11,11
11_270_10_002.jpg,11,11
11_270_10_003.jpg,11,11
11_270_10_004.jpg,11,11
